# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	2	2	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2675953696987774e+01	-1.5893030783229592e-18	-5.7615424409158749e-04	1.7293143493560312e-18	-1.1676125986714214e-18	-5.0694735382508317e-06	2.7569156769943806e-18
0	0.0000000000000000e+00	0	0	2	2	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0140762957590219e+01	-1.4851899438145382e-18	-6.4122269093473596e-04	2.0509515970464173e-18	-1.6503039968453190e-18	4.8253078170813940e-06	3.1354939406598569e-18
0	0.0000000000000000e+00	0	0	2	2	-1	0.0000000000000000e+00	0.0000000000000000e+00	-7.6055722181926644e+00	-2.1890998344239598e-18	-6.9775393489922191e-04	2.3114023083141970e-18	-3.5444872028329390e-19	1.0472238482953590e-05	2.5435485547072532e-18
0	0.0000000000000000e+00	0	0	2	2	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0703814787951096e+00	-2.8551689466067440e-18	-7.4691689490852438e-04	2.5566759894608593e-18	8.2719642645378135e-19	1.0934898466606185e-05	2.0279725201529624e-18
0	0.0000000000000000e+00	0	0	2	2	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.5351907393975548e+00	-3.3112039505445601e-18	-7.8824715117022429e-04	2.8008031815059899e-18	1.5197137448043842e-18	6.8222593597563542e-06	1.7914902057401764e-18
0	0.0000000000000000e+00	0	0	2	2	2	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5606496424208090e-18	-8.2105194280926018e-04	3.0517403548985891e-18	1.7254189651411875e-18	1.0770861651131848e-18	1.8352306772796221e-18
0	0.0000000000000000e+00	0	0	2	2	3	0.0000000000000000e+00	0.0000000000000000e+00	2.5351907393975548e+00	-3.1779839238199078e-18	-7.8824715117022429e-04	3.1421357495836273e-18	1.3480194920775733e-18	-6.8222593597541121e-06	1.8299644317423344e-18
0	0.0000000000000000e+00	0	0	2	2	4	0.0000000000000000e+00	0.0000000000000000e+00	5.0703814787951096e+00	-2.6751101461212873e-18	-7.4691689490852307e-04	3.2229579832488463e-18	6.8321629705476261e-19	-1.0934898466604398e-05	1.9918938490665243e-18
0	0.0000000000000000e+00	0	0	2	2	5	0.0000000000000000e+00	0.0000000000000000e+00	7.6055722181926644e+00	-2.1262166110216884e-18	-6.9775393489922050e-04	3.2757551883059737e-18	-9.5730397400806687e-20	-1.0472238482952867e-05	2.2219470084224944e-18
0	0.0000000000000000e+00	0	0	2	2	6	0.0000000000000000e+00	0.0000000000000000e+00	1.0140762957590219e+01	-1.6974722656463563e-18	-6.4122269093473498e-04	3.2800525933275076e-18	-6.1948893269582280e-19	-4.8253078170822241e-06	2.3169611983421783e-18
0	0.0000000000000000e+00	0	0	2	2	7	0.0000000000000000e+00	0.0000000000000000e+00	1.2675953696987774e+01	-1.7760932529417135e-18	-5.7615424409158966e-04	3.1888818979228086e-18	6.4484765584816853e-20	5.0694735382492706e-06	1.7116084873568965e-18
