# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	-3	2	2	-7.2759974220709850e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8157313237001389e-27	8.6458076666783053e-17	7.6831203435851632e-28	3.4080737185995015e-27	-1.5280834862700009e-31	3.4076576051006323e-27
0	0.0000000000000000e+00	0	0	-2	2	2	-5.8207979376567877e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0336577020775240e-19	1.2405277428429430e-04	-2.5903961893993002e-19	2.2190602330411191e-19	1.2426314955614167e-19	3.8145974690364050e-19
0	0.0000000000000000e+00	0	0	-1	2	2	-4.3655984532425904e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1098207500768661e-18	3.9605247972735542e-04	-9.9912998693326938e-19	3.5838927609289969e-20	6.8160350132477048e-19	1.0739818224675764e-18
0	0.0000000000000000e+00	0	0	0	2	2	-2.9103989688283939e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7456420897366338e-17	5.9376986830949365e-03	-1.0007217245005376e-17	6.8459309219588222e-17	6.9675342525289185e-17	-3.1002888322221872e-17
0	0.0000000000000000e+00	0	0	1	2	2	-1.4551994844141969e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5141929785429565e-18	-1.6163864964799830e-03	8.7144446652183264e-18	-1.5222225003015468e-17	-2.1418922473412322e-18	6.7080320244725112e-18
0	0.0000000000000000e+00	0	0	2	2	2	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5606496424208090e-18	-8.2105194280926018e-04	3.0517403548985891e-18	1.7254189651411875e-18	1.0770861651131848e-18	1.8352306772796221e-18
0	0.0000000000000000e+00	0	0	3	2	2	1.4551994844141969e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2401454615700147e-17	-1.6163864962332221e-03	8.4733805240156617e-18	-3.4401999416750998e-18	-1.1697363497352670e-17	1.5841654557375243e-17
0	0.0000000000000000e+00	0	0	4	2	2	2.9103989688283939e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9625967310599008e-17	5.9376986828595735e-03	-9.9846455797015618e-18	-2.6192102291353696e-17	3.2028620384234772e-17	6.5661349807546889e-18
0	0.0000000000000000e+00	0	0	5	2	2	4.3655984532425904e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9593431524466661e-18	3.9605247969549289e-04	-8.4953491989377165e-19	-1.2523265210786550e-18	-1.1984489929159536e-18	-7.0701663136801085e-19
0	0.0000000000000000e+00	0	0	6	2	2	5.8207979376567877e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.8156124065668747e-19	1.2405277427067143e-04	-3.3229283974087954e-19	-2.7207352695781802e-19	1.1296680028236073e-19	-4.0948771369886960e-19
0	0.0000000000000000e+00	0	0	7	2	2	7.2759974220709850e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.8155315369966119e-27	8.6457934360280650e-17	-7.6873292416179368e-28	-3.4076927366025936e-27	-6.1758414848058355e-32	-3.4078388003940162e-27
