# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	2	-3	2	0.0000000000000000e+00	-1.2675953696987774e+01	0.0000000000000000e+00	-1.0826634419525518e-04	-7.9261142946499528e-04	2.9573885186441031e-18	1.9374689992609614e-04	-1.1188211403461001e-18	-8.5480555730840918e-05
0	0.0000000000000000e+00	0	0	2	-2	2	0.0000000000000000e+00	-1.0140762957590219e+01	0.0000000000000000e+00	-9.7469906304744494e-05	-7.8308168687298593e-04	2.9322384203728565e-18	1.7545187128405464e-04	-1.9007122589993202e-18	-7.7981964979310188e-05
0	0.0000000000000000e+00	0	0	2	-1	2	0.0000000000000000e+00	-7.6055722181926644e+00	0.0000000000000000e+00	-8.0947556053094272e-05	-7.8258011207026025e-04	2.9394321202682145e-18	1.4645066284993576e-04	-7.4664841805806431e-19	-6.5503106796841471e-05
0	0.0000000000000000e+00	0	0	2	0	2	0.0000000000000000e+00	-5.0703814787951096e+00	0.0000000000000000e+00	-5.8382865336863184e-05	-7.9035294256847815e-04	2.9555949922489055e-18	1.0603798815425276e-04	2.4055075922578170e-19	-4.7655122817389583e-05
0	0.0000000000000000e+00	0	0	2	1	2	0.0000000000000000e+00	-2.5351907393975548e+00	0.0000000000000000e+00	-3.0704482937114035e-05	-8.0370569856372752e-04	2.9887497151207132e-18	5.5903470304097468e-05	8.2774106672462133e-19	-2.5198987366983436e-05
0	0.0000000000000000e+00	0	0	2	2	2	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5606496424208090e-18	-8.2105194280926018e-04	3.0517403548985891e-18	1.7254189651411875e-18	1.0770861651131848e-18	1.8352306772796221e-18
0	0.0000000000000000e+00	0	0	2	3	2	0.0000000000000000e+00	2.5351907393975548e+00	0.0000000000000000e+00	3.0704482937107869e-05	-8.0370569856372557e-04	2.9598029304260353e-18	-5.5903470304095266e-05	9.2526840370310119e-19	2.5198987366987387e-05
0	0.0000000000000000e+00	0	0	2	4	2	0.0000000000000000e+00	5.0703814787951096e+00	0.0000000000000000e+00	5.8382865336858163e-05	-7.9035294256847512e-04	2.9150911184516289e-18	-1.0603798815425223e-04	4.5605780220098708e-19	4.7655122817394069e-05
0	0.0000000000000000e+00	0	0	2	5	2	0.0000000000000000e+00	7.6055722181926644e+00	0.0000000000000000e+00	8.0947556053090558e-05	-7.8258011207025776e-04	2.9278201018120707e-18	-1.4645066284993771e-04	-3.8388185443004521e-19	6.5503106796847163e-05
0	0.0000000000000000e+00	0	0	2	6	2	0.0000000000000000e+00	1.0140762957590219e+01	0.0000000000000000e+00	9.7469906304740672e-05	-7.8308168687298441e-04	3.0023804919980702e-18	-1.7545187128405860e-04	-1.3919736321104478e-18	7.7981964979317913e-05
0	0.0000000000000000e+00	0	0	2	7	2	0.0000000000000000e+00	1.2675953696987774e+01	0.0000000000000000e+00	1.0826634419524274e-04	-7.9261142946499441e-04	3.0619220183417856e-18	-1.9374689992609454e-04	-6.4659311738363008e-19	8.5480555730851828e-05
