# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	2	-3	2	0.0000000000000000e+00	-7.6994134798919145e+00	0.0000000000000000e+00	-6.5058250262815852e-04	-5.8731283084382368e-03	-2.4366981104179380e-19	1.1164758566375901e-03	-7.9510809334699450e-17	-4.6589335400943152e-04
0	0.0000000000000000e+00	0	0	2	-2	2	0.0000000000000000e+00	-6.1595307839135316e+00	0.0000000000000000e+00	-5.8947302756878360e-04	-5.5386761730921094e-03	3.4042785232922424e-18	1.0199351721232569e-03	-4.4705194633917498e-17	-4.3046214455447332e-04
0	0.0000000000000000e+00	0	0	2	-1	2	0.0000000000000000e+00	-4.6196480879351487e+00	0.0000000000000000e+00	-4.9526493368718251e-04	-5.3858493544808950e-03	3.7820335006107704e-18	8.6282596632953788e-04	-3.5866653139420848e-17	-3.6756103264235543e-04
0	0.0000000000000000e+00	0	0	2	0	2	0.0000000000000000e+00	-3.0797653919567658e+00	0.0000000000000000e+00	-3.6176963020994799e-04	-5.3347720531400902e-03	3.8006550540953652e-18	6.3363888861214075e-04	-3.4206112115844969e-17	-2.7186925840219281e-04
0	0.0000000000000000e+00	0	0	2	1	2	0.0000000000000000e+00	-1.5398826959783829e+00	0.0000000000000000e+00	-1.9233532784721907e-04	-5.3815904850942828e-03	3.8926172230345881e-18	3.3802901083620102e-04	-3.5406627721814500e-17	-1.4569368298898196e-04
0	0.0000000000000000e+00	0	0	2	2	2	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2234146385939816e-16	-5.5180870967889047e-03	4.2093740542636829e-18	-7.1529945216565739e-16	-3.7598634898015183e-17	4.9295798830625913e-16
0	0.0000000000000000e+00	0	0	2	3	2	0.0000000000000000e+00	1.5398826959783829e+00	0.0000000000000000e+00	1.9233532784768674e-04	-5.3815904850943496e-03	4.3666070504071672e-18	-3.3802901083769001e-04	-3.5366405886110324e-17	1.4569368299000319e-04
0	0.0000000000000000e+00	0	0	2	4	2	0.0000000000000000e+00	3.0797653919567658e+00	0.0000000000000000e+00	3.6176963021046114e-04	-5.3347720531402177e-03	4.6424225625224089e-18	-6.3363888861380370e-04	-3.4001902493707121e-17	2.7186925840334234e-04
0	0.0000000000000000e+00	0	0	2	5	2	0.0000000000000000e+00	4.6196480879351487e+00	0.0000000000000000e+00	4.9526493368775768e-04	-5.3858493544810711e-03	4.7987982406770676e-18	-8.6282596633148717e-04	-3.5195991713548040e-17	3.6756103264372938e-04
0	0.0000000000000000e+00	0	0	2	6	2	0.0000000000000000e+00	6.1595307839135316e+00	0.0000000000000000e+00	5.8947302756945103e-04	-5.5386761730923254e-03	4.3677843758407398e-18	-1.0199351721256488e-03	-4.3263016784958558e-17	4.3046214455619758e-04
0	0.0000000000000000e+00	0	0	2	7	2	0.0000000000000000e+00	7.6994134798919145e+00	0.0000000000000000e+00	6.5058250262898794e-04	-5.8731283084385109e-03	5.8734461453973706e-19	-1.1164758566407640e-03	-7.9053828128623200e-17	4.6589335401177567e-04
