# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	2	2	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.6994134798919145e+00	1.3359153746613761e-16	-3.3605349260693016e-03	5.4326756621459690e-17	-5.8230950546187479e-16	-2.0994205771521584e-04	4.4871796799573734e-16
0	0.0000000000000000e+00	0	0	2	2	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.1595307839135316e+00	1.3634836783429096e-16	-3.9354907275089245e-03	4.5613237853643890e-17	-5.8406610332069169e-16	-1.1663352254872691e-04	4.4771773548640081e-16
0	0.0000000000000000e+00	0	0	2	2	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.6196480879351487e+00	1.5096775476856502e-16	-4.4351715069862151e-03	3.5309016066167108e-17	-5.9800872595746470e-16	-4.4712986411397559e-05	4.4704097118889965e-16
0	0.0000000000000000e+00	0	0	2	2	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0797653919567658e+00	1.7331383612345872e-16	-4.8520969619363094e-03	2.4678959786575658e-17	-6.2054852598043476e-16	-3.1122990770077798e-06	4.4723468985697608e-16
0	0.0000000000000000e+00	0	0	2	2	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5398826959783829e+00	1.9841283598383489e-16	-5.2097652819856058e-03	1.4297019595984616e-17	-6.5846234774625371e-16	8.0963771209879548e-06	4.6004951176241864e-16
0	0.0000000000000000e+00	0	0	2	2	2	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2234146385939816e-16	-5.5180870967889047e-03	4.2093740542636829e-18	-7.1529945216565739e-16	-3.7598634898015183e-17	4.9295798830625913e-16
0	0.0000000000000000e+00	0	0	2	2	3	0.0000000000000000e+00	0.0000000000000000e+00	1.5398826959783829e+00	1.9742002734435950e-16	-5.2097652819856058e-03	-6.7092316778311833e-18	-6.5695111601848624e-16	-8.0963771210524275e-06	4.5953108867412657e-16
0	0.0000000000000000e+00	0	0	2	2	4	0.0000000000000000e+00	0.0000000000000000e+00	3.0797653919567658e+00	1.7166403136567701e-16	-4.8520969619362938e-03	-1.7938674597771118e-17	-6.1813886383177996e-16	3.1122990769561662e-06	4.4647483246610309e-16
0	0.0000000000000000e+00	0	0	2	2	5	0.0000000000000000e+00	0.0000000000000000e+00	4.6196480879351487e+00	1.4932226079605992e-16	-4.4351715069862047e-03	-2.9708475140438852e-17	-5.9594354309353740e-16	4.4712986411357877e-05	4.4662128229747743e-16
0	0.0000000000000000e+00	0	0	2	2	6	0.0000000000000000e+00	0.0000000000000000e+00	6.1595307839135316e+00	1.3539318850480870e-16	-3.9354907275089114e-03	-4.1810344071175857e-17	-5.8363767223589300e-16	1.1663352254869139e-04	4.4824448373108444e-16
0	0.0000000000000000e+00	0	0	2	2	7	0.0000000000000000e+00	0.0000000000000000e+00	7.6994134798919145e+00	1.3232789139416229e-16	-3.3605349260693151e-03	-5.4701183795372798e-17	-5.8140383605119575e-16	2.0994205771515177e-04	4.4907594465703348e-16
